ID,Gap
ID_1aZ58Z_P,-55.57076799999999
ID_1aZ58Z_K,-1615.8000000000002
ID_1aZ58Z_Ca,-12248.252
ID_1aZ58Z_Mg,-1857.1336000000003
ID_1aZ58Z_S,-9.450263999999994
ID_1aZ58Z_Fe,-472.39292800000004
ID_1aZ58Z_Mn,-407.93448
ID_1aZ58Z_Zn,-7.341816
ID_1aZ58Z_Cu,-8.854232
ID_1aZ58Z_B,-1.8707680000000009
ID_KXtNf7_N,-3710.3680000000004
ID_KXtNf7_P,-48.099215999999984
ID_KXtNf7_K,-2048.7136
ID_KXtNf7_Ca,-23274.3504
ID_KXtNf7_Mg,-1095.9488
ID_KXtNf7_S,-12.511728000000009
ID_KXtNf7_Fe,-145.65255200000004
ID_KXtNf7_Mn,-491.92952
ID_KXtNf7_Zn,-7.460391999999996
ID_KXtNf7_Cu,-5.913199999999999
ID_KXtNf7_B,-1.8068559999999991
ID_UaxH4N_N,-4018.0
ID_UaxH4N_P,-41.37840799999998
ID_UaxH4N_K,-1931.2287999999999
ID_UaxH4N_Ca,-11350.153599999998
ID_UaxH4N_Mg,-1290.1791999999998
ID_UaxH4N_S,-7.536023999999998
ID_UaxH4N_Fe,-342.01827999999995
ID_UaxH4N_Mn,-506.04208000000006
ID_UaxH4N_Zn,-8.525503999999994
ID_UaxH4N_Cu,-7.076912
ID_UaxH4N_B,-1.7275120000000013
ID_N7mz0y_N,-3708.584
ID_N7mz0y_P,-74.37264800000001
ID_N7mz0y_K,-1890.6211999999996
ID_N7mz0y_Ca,-9100.895999999999
ID_N7mz0y_Mg,-1032.0363999999997
ID_N7mz0y_S,-7.633769999999998
ID_N7mz0y_Fe,-368.9317
ID_N7mz0y_Mn,-479.78672
ID_N7mz0y_Zn,-8.779585999999991
ID_N7mz0y_Cu,-5.533468
ID_N7mz0y_B,-1.7330320000000001
ID_iUutuH_N,-3236.76
ID_iUutuH_P,-42.27636200000002
ID_iUutuH_K,-1544.1945999999998
ID_iUutuH_Ca,-14627.760799999998
ID_iUutuH_Mg,-1858.4674
ID_iUutuH_S,-6.416201999999995
ID_iUutuH_Fe,-481.97514600000005
ID_iUutuH_Mn,-391.6455
ID_iUutuH_Zn,-7.2207599999999985
ID_iUutuH_Cu,-8.412267999999997
ID_iUutuH_B,-1.7357020000000003
ID_GyHoXH_N,-4009.184
ID_GyHoXH_P,-74.69917600000002
ID_GyHoXH_K,-2124.0904
ID_GyHoXH_Ca,-27939.2672
ID_GyHoXH_Mg,-1087.9679999999998
ID_GyHoXH_S,-31.008392000000015
ID_GyHoXH_Fe,-134.77221599999996
ID_GyHoXH_Mn,-502.87064000000015
ID_GyHoXH_Zn,-11.821527999999995
ID_GyHoXH_Cu,-5.550352000000002
ID_GyHoXH_B,-1.7815679999999994
ID_MHKvar_N,-3969.026
ID_MHKvar_P,-39.46476199999999
ID_MHKvar_K,-2020.3741999999997
ID_MHKvar_Ca,-29190.2172
ID_MHKvar_Mg,-1348.6384
ID_MHKvar_S,-16.71226800000001
ID_MHKvar_Fe,-145.72354599999997
ID_MHKvar_Mn,-480.8093000000001
ID_MHKvar_Zn,-10.905007999999993
ID_MHKvar_Cu,-8.594187999999992
ID_MHKvar_B,-1.6881039999999992
ID_Em9640_N,-3587.0280000000002
ID_Em9640_P,-62.925028
ID_Em9640_K,-2218.674
ID_Em9640_Ca,-31715.061200000004
ID_Em9640_Mg,-1318.7684000000002
ID_Em9640_S,-21.392584000000006
ID_Em9640_Fe,-126.49084799999999
ID_Em9640_Mn,-454.8770400000001
ID_Em9640_Zn,-7.5515479999999995
ID_Em9640_Cu,-5.8854960000000025
ID_Em9640_B,-2.0852999999999997
ID_gzgC5j_N,-5171.272
ID_gzgC5j_P,29.109455999999994
ID_gzgC5j_K,-646.4592
ID_gzgC5j_Ca,-7184.7328
ID_gzgC5j_Mg,-874.3191999999999
ID_gzgC5j_S,-9.119423999999995
ID_gzgC5j_Fe,-702.1832
ID_gzgC5j_Mn,-255.36143999999996
ID_gzgC5j_Zn,-9.460463999999995
ID_gzgC5j_Cu,-4.770599999999999
ID_gzgC5j_B,-0.6215680000000006
ID_oJuH7j_N,-5548.384000000001
ID_oJuH7j_P,-36.57955199999999
ID_oJuH7j_K,-763.0016
ID_oJuH7j_Ca,-5594.1152
ID_oJuH7j_Mg,-861.1424000000002
ID_oJuH7j_S,-12.155712000000008
ID_oJuH7j_Fe,-520.4121600000001
ID_oJuH7j_Mn,-258.65376000000003
ID_oJuH7j_Zn,-6.258176000000001
ID_oJuH7j_Cu,-5.421952000000001
ID_oJuH7j_B,-0.6820480000000005
ID_ID9v6f_N,-4248.150000000001
ID_ID9v6f_P,-56.679350000000014
ID_ID9v6f_K,-1857.828
ID_ID9v6f_Ca,-10750.022
ID_ID9v6f_Mg,-1179.2830000000001
ID_ID9v6f_S,-6.426449999999992
ID_ID9v6f_Fe,-451.18265999999994
ID_ID9v6f_Mn,-484.87469999999996
ID_ID9v6f_Zn,-9.662039999999998
ID_ID9v6f_Cu,-7.687389999999998
ID_ID9v6f_B,-1.68433
ID_397yyS_N,-5187.7
ID_397yyS_P,21.10918
ID_397yyS_K,-551.727
ID_397yyS_Ca,-7005.691000000001
ID_397yyS_Mg,-1109.57
ID_397yyS_S,-11.175489999999996
ID_397yyS_Fe,-589.8928999999999
ID_397yyS_Mn,-295.64680000000004
ID_397yyS_Zn,-5.831160000000002
ID_397yyS_Cu,-4.968099999999996
ID_397yyS_B,-0.5543400000000002
ID_QGFpJC_N,-3612.948
ID_QGFpJC_P,-67.12039200000002
ID_QGFpJC_K,-2025.2452000000003
ID_QGFpJC_Ca,-12462.7196
ID_QGFpJC_Mg,-1991.9216000000001
ID_QGFpJC_S,-8.333251999999995
ID_QGFpJC_Fe,-353.7883639999999
ID_QGFpJC_Mn,-482.73464
ID_QGFpJC_Zn,-6.687223999999999
ID_QGFpJC_Cu,-9.499487999999998
ID_QGFpJC_B,-1.855896
ID_8wLo3Z_N,-4077.9079999999994
ID_8wLo3Z_P,-44.640456
ID_8wLo3Z_K,-1843.4340000000002
ID_8wLo3Z_Ca,-12373.586800000001
ID_8wLo3Z_Mg,-1559.63
ID_8wLo3Z_S,-6.4839919999999935
ID_8wLo3Z_Fe,-524.7554799999999
ID_8wLo3Z_Mn,-453.54128
ID_8wLo3Z_Zn,-7.900119999999996
ID_8wLo3Z_Cu,-6.8778760000000005
ID_8wLo3Z_B,-1.7886480000000007
ID_4ZbzQx_N,-5426.67
ID_4ZbzQx_P,0.3946900000000184
ID_4ZbzQx_K,-872.899
ID_4ZbzQx_Ca,-6183.142
ID_4ZbzQx_Mg,-734.026
ID_4ZbzQx_S,-9.610569999999992
ID_4ZbzQx_Fe,-521.668
ID_4ZbzQx_Mn,-254.45150000000004
ID_4ZbzQx_Zn,-9.71195
ID_4ZbzQx_Cu,-5.1475
ID_4ZbzQx_B,-0.7231600000000004
ID_c9zbuj_N,-5402.64
ID_c9zbuj_P,16.440420000000003
ID_c9zbuj_K,-622.6080000000001
ID_c9zbuj_Ca,-4452.02
ID_c9zbuj_Mg,-652.8140000000001
ID_c9zbuj_S,-11.62843999999999
ID_c9zbuj_Fe,-533.272
ID_c9zbuj_Mn,-181.50040000000004
ID_c9zbuj_Zn,-6.844600000000002
ID_c9zbuj_Cu,-3.531860000000001
ID_c9zbuj_B,-0.6897800000000004
ID_G3G4GH_N,-5043.600000000001
ID_G3G4GH_P,29.816419999999994
ID_G3G4GH_K,-586.5720000000001
ID_G3G4GH_Ca,-5771.492000000002
ID_G3G4GH_Mg,-712.4120000000001
ID_G3G4GH_S,-7.538200000000007
ID_G3G4GH_Fe,-651.8520000000002
ID_G3G4GH_Mn,-247.76880000000003
ID_G3G4GH_Zn,-8.90402
ID_G3G4GH_Cu,-4.259399999999999
ID_G3G4GH_B,-0.5551400000000005
ID_e8dVCa_N,-3951.4500000000003
ID_e8dVCa_P,-54.58428000000001
ID_e8dVCa_K,-1172.2439999999997
ID_e8dVCa_Ca,-10801.496000000001
ID_e8dVCa_Mg,-1569.708
ID_e8dVCa_S,-6.569050000000001
ID_e8dVCa_Fe,-452.57599999999996
ID_e8dVCa_Mn,-390.4965000000001
ID_e8dVCa_Zn,-8.01593
ID_e8dVCa_Cu,-7.766739999999996
ID_e8dVCa_B,-1.4777900000000006
ID_8tPgoY_N,-3742.152
ID_8tPgoY_P,-60.63347999999998
ID_8tPgoY_K,-2136.6184000000003
ID_8tPgoY_Ca,-25698.356
ID_8tPgoY_Mg,-1123.2784
ID_8tPgoY_S,-14.492080000000012
ID_8tPgoY_Fe,-143.70328799999996
ID_8tPgoY_Mn,-542.1343200000001
ID_8tPgoY_Zn,-11.294191999999994
ID_8tPgoY_Cu,-5.57448
ID_8tPgoY_B,-2.0049839999999985
ID_q5G7pf_N,-4533.434
ID_q5G7pf_P,-43.43527399999999
ID_q5G7pf_K,-922.4227999999999
ID_q5G7pf_Ca,-7778.9832
ID_q5G7pf_Mg,-1408.9168
ID_q5G7pf_S,-8.451132000000005
ID_q5G7pf_Fe,-544.31236
ID_q5G7pf_Mn,-347.85518
ID_q5G7pf_Zn,-10.195051999999997
ID_q5G7pf_Cu,-5.991406000000002
ID_q5G7pf_B,-1.3591000000000006
ID_ZRhD28_N,-5104.272
ID_ZRhD28_P,-11.769667999999982
ID_ZRhD28_K,-630.2051999999999
ID_ZRhD28_Ca,-4909.9924
ID_ZRhD28_Mg,-811.2268
ID_ZRhD28_S,-11.958719999999996
ID_ZRhD28_Fe,-594.0582960000002
ID_ZRhD28_Mn,-327.43232000000006
ID_ZRhD28_Zn,-11.838487999999995
ID_ZRhD28_Cu,-4.820664
ID_ZRhD28_B,-0.7953240000000005
ID_VbI4Iz_N,-5476.88
ID_VbI4Iz_P,-40.67575999999997
ID_VbI4Iz_K,-938.1199999999999
ID_VbI4Iz_Ca,-9613.775999999998
ID_VbI4Iz_Mg,-1278.496
ID_VbI4Iz_S,-8.668800000000005
ID_VbI4Iz_Fe,-501.80824
ID_VbI4Iz_Mn,-344.144
ID_VbI4Iz_Zn,-6.19376
ID_VbI4Iz_Cu,-6.239439999999999
ID_VbI4Iz_B,-1.1140000000000005
ID_3kMf9w_N,-5867.72
ID_3kMf9w_P,-13.08923399999999
ID_3kMf9w_K,-1092.6842000000001
ID_3kMf9w_Ca,-6814.723199999999
ID_3kMf9w_Mg,-1081.7744
ID_3kMf9w_S,-10.032406000000002
ID_3kMf9w_Fe,-554.8024760000001
ID_3kMf9w_Mn,-342.7076
ID_3kMf9w_Zn,-7.854620000000008
ID_3kMf9w_Cu,-5.576056
ID_3kMf9w_B,-1.116932
ID_L230Y8_N,-5430.644
ID_L230Y8_P,3.396314000000004
ID_L230Y8_K,-799.7068000000002
ID_L230Y8_Ca,-5619.675
ID_L230Y8_Mg,-827.5228
ID_L230Y8_S,-10.088065999999994
ID_L230Y8_Fe,-577.358644
ID_L230Y8_Mn,-314.24076
ID_L230Y8_Zn,-7.462329999999999
ID_L230Y8_Cu,-5.055040000000003
ID_L230Y8_B,-0.7944120000000005
ID_OddLgi_N,-4353.792
ID_OddLgi_P,-40.91519600000001
ID_OddLgi_K,-1833.8524000000002
ID_OddLgi_Ca,-11100.9332
ID_OddLgi_Mg,-1491.426
ID_OddLgi_S,-6.547712000000001
ID_OddLgi_Fe,-488.363808
ID_OddLgi_Mn,-372.3572800000001
ID_OddLgi_Zn,-8.273708000000001
ID_OddLgi_Cu,-6.772383999999997
ID_OddLgi_B,-1.563504
ID_arTb8U_N,-5584.532
ID_arTb8U_P,-14.627864000000002
ID_arTb8U_K,-721.0652
ID_arTb8U_Ca,-6261.163199999999
ID_arTb8U_Mg,-919.2439999999999
ID_arTb8U_S,-9.340772000000005
ID_arTb8U_Fe,-697.9016
ID_arTb8U_Mn,-269.03412000000003
ID_arTb8U_Zn,-8.526699999999996
ID_arTb8U_Cu,-5.5949800000000005
ID_arTb8U_B,-1.0155120000000006
ID_Fnv2iI_N,-5732.48
ID_Fnv2iI_P,-48.589200000000005
ID_Fnv2iI_K,-694.692
ID_Fnv2iI_Ca,-6267.2192
ID_Fnv2iI_Mg,-924.9648
ID_Fnv2iI_S,-9.460928
ID_Fnv2iI_Fe,-703.0068
ID_Fnv2iI_Mn,-235.46047999999996
ID_Fnv2iI_Zn,-8.910159999999996
ID_Fnv2iI_Cu,-5.505112
ID_Fnv2iI_B,-1.0157360000000009
ID_YQYvCk_N,-6087.9039999999995
ID_YQYvCk_P,-33.651183999999986
ID_YQYvCk_K,-633.5136
ID_YQYvCk_Ca,-6102.9632
ID_YQYvCk_Mg,-734.2144000000001
ID_YQYvCk_S,-11.478399999999993
ID_YQYvCk_Fe,-744.0592
ID_YQYvCk_Mn,-239.68519999999995
ID_YQYvCk_Zn,-11.487911999999994
ID_YQYvCk_Cu,-4.595440000000001
ID_YQYvCk_B,-1.059120000000001
ID_bBsgpo_N,-5143.428000000001
ID_bBsgpo_P,-4.968033999999989
ID_bBsgpo_K,-662.1394
ID_bBsgpo_Ca,-5833.1318
ID_bBsgpo_Mg,-643.6514000000001
ID_bBsgpo_S,-8.519389999999998
ID_bBsgpo_Fe,-710.7286000000001
ID_bBsgpo_Mn,-195.79948
ID_bBsgpo_Zn,-10.524486000000001
ID_bBsgpo_Cu,-4.376176000000001
ID_bBsgpo_B,-0.7051660000000004
ID_e8nKgw_N,-5459.138
ID_e8nKgw_P,-54.40379
ID_e8nKgw_K,-803.3168000000001
ID_e8nKgw_Ca,-8326.870799999999
ID_e8nKgw_Mg,-1081.0594
ID_e8nKgw_S,-9.715901999999996
ID_e8nKgw_Fe,-670.2652
ID_e8nKgw_Mn,-247.18136
ID_e8nKgw_Zn,-12.316028000000003
ID_e8nKgw_Cu,-5.676909999999999
ID_e8nKgw_B,-1.4702500000000007
ID_88Fybn_N,-5116.860000000001
ID_88Fybn_P,-27.17414000000005
ID_88Fybn_K,-1045.4040000000002
ID_88Fybn_Ca,-6275.908
ID_88Fybn_Mg,-1231.9640000000002
ID_88Fybn_S,-7.689340000000001
ID_88Fybn_Fe,-547.8206000000001
ID_88Fybn_Mn,-240.3372
ID_88Fybn_Zn,-5.513600000000001
ID_88Fybn_Cu,-5.262160000000002
ID_88Fybn_B,-0.8594000000000009
ID_k3xqxA_N,-5387.732
ID_k3xqxA_P,-26.418224000000023
ID_k3xqxA_K,-986.0156
ID_k3xqxA_Ca,-8906.4024
ID_k3xqxA_Mg,-1140.4587999999999
ID_k3xqxA_S,-8.967791999999996
ID_k3xqxA_Fe,-599.524
ID_k3xqxA_Mn,-263.49632
ID_k3xqxA_Zn,-8.923375999999996
ID_k3xqxA_Cu,-5.420427999999999
ID_k3xqxA_B,-1.3051000000000004
ID_qlVcKH_N,-5746.958
ID_qlVcKH_P,-55.88992400000001
ID_qlVcKH_K,-943.1318
ID_qlVcKH_Ca,-9728.179800000002
ID_qlVcKH_Mg,-1070.0848000000003
ID_qlVcKH_S,-10.832081999999996
ID_qlVcKH_Fe,-642.2083660000001
ID_qlVcKH_Mn,-279.72608
ID_qlVcKH_Zn,-9.173407999999998
ID_qlVcKH_Cu,-5.904123999999998
ID_qlVcKH_B,-1.4777380000000004
ID_E8j2A7_N,-5366.639999999999
ID_E8j2A7_P,12.22451000000001
ID_E8j2A7_K,-556.3499999999999
ID_E8j2A7_Ca,-6679.987999999999
ID_E8j2A7_Mg,-878.5349999999999
ID_E8j2A7_S,-10.172690000000003
ID_E8j2A7_Fe,-661.2412
ID_E8j2A7_Mn,-255.4405
ID_E8j2A7_Zn,-13.182649999999999
ID_E8j2A7_Cu,-5.25813
ID_E8j2A7_B,-0.8489700000000013
ID_Ur0qu0_N,-5341.688000000001
ID_Ur0qu0_P,14.439855999999995
ID_Ur0qu0_K,-520.8968000000001
ID_Ur0qu0_Ca,-6150.9552
ID_Ur0qu0_Mg,-716.6800000000001
ID_Ur0qu0_S,-9.041640000000005
ID_Ur0qu0_Fe,-691.1776000000002
ID_Ur0qu0_Mn,-233.52367999999998
ID_Ur0qu0_Zn,-11.880247999999995
ID_Ur0qu0_Cu,-4.607512000000001
ID_Ur0qu0_B,-0.7060240000000005
ID_sCvBnE_N,-4931.012000000001
ID_sCvBnE_P,-68.03061000000005
ID_sCvBnE_K,-930.5886
ID_sCvBnE_Ca,-7201.3796
ID_sCvBnE_Mg,-1059.1458
ID_sCvBnE_S,-6.500170000000008
ID_sCvBnE_Fe,-463.51114000000007
ID_sCvBnE_Mn,-173.42706
ID_sCvBnE_Zn,-8.492242000000001
ID_sCvBnE_Cu,-4.358736
ID_sCvBnE_B,-1.1235160000000002
ID_As9Gm3_N,-5442.214000000001
ID_As9Gm3_P,-25.830332000000013
ID_As9Gm3_K,-970.1584000000001
ID_As9Gm3_Ca,-7191.0470000000005
ID_As9Gm3_Mg,-1068.9854
ID_As9Gm3_S,-7.823612000000004
ID_As9Gm3_Fe,-501.54394
ID_As9Gm3_Mn,-205.79966
ID_As9Gm3_Zn,-8.620840000000005
ID_As9Gm3_Cu,-5.187215999999999
ID_As9Gm3_B,-1.002806000000001
ID_hP5mxK_N,-4822.184000000001
ID_hP5mxK_P,-91.02728600000003
ID_hP5mxK_K,-877.5806000000001
ID_hP5mxK_Ca,-7558.311000000001
ID_hP5mxK_Mg,-994.7074000000001
ID_hP5mxK_S,-10.401354000000005
ID_hP5mxK_Fe,-606.7252000000002
ID_hP5mxK_Mn,-192.6512
ID_hP5mxK_Zn,-11.885036000000001
ID_hP5mxK_Cu,-5.247214000000002
ID_hP5mxK_B,-1.2522220000000013
ID_nJAVow_N,-5653.4400000000005
ID_nJAVow_P,-21.89546000000005
ID_nJAVow_K,-995.7940000000001
ID_nJAVow_Ca,-6866.388000000001
ID_nJAVow_Mg,-978.1500000000001
ID_nJAVow_S,-10.539439999999999
ID_nJAVow_Fe,-426.4259200000001
ID_nJAVow_Mn,-148.4476
ID_nJAVow_Zn,-7.809519999999999
ID_nJAVow_Cu,-3.608200000000001
ID_nJAVow_B,-1.0142799999999994
ID_LFFSak_N,-5035.832
ID_LFFSak_P,-101.41205
ID_LFFSak_K,-955.5104
ID_LFFSak_Ca,-8085.7806
ID_LFFSak_Mg,-939.4191999999999
ID_LFFSak_S,-9.639851999999994
ID_LFFSak_Fe,-601.2118
ID_LFFSak_Mn,-239.06857999999997
ID_LFFSak_Zn,-13.510364000000001
ID_LFFSak_Cu,-5.586586
ID_LFFSak_B,-1.3541860000000012
ID_6PhC94_N,-5108.284
ID_6PhC94_P,-68.81842
ID_6PhC94_K,-1025.576
ID_6PhC94_Ca,-8318.918
ID_6PhC94_Mg,-960.0011999999999
ID_6PhC94_S,-10.489148
ID_6PhC94_Fe,-636.0696000000002
ID_6PhC94_Mn,-237.80187999999998
ID_6PhC94_Zn,-13.702888000000007
ID_6PhC94_Cu,-5.661059999999998
ID_6PhC94_B,-1.6694680000000013
ID_jZ7YZI_N,-5977.448
ID_jZ7YZI_P,-29.04216799999999
ID_jZ7YZI_K,-611.9282000000001
ID_jZ7YZI_Ca,-5944.6572
ID_jZ7YZI_Mg,-739.4428
ID_jZ7YZI_S,-8.907431999999996
ID_jZ7YZI_Fe,-740.7928
ID_jZ7YZI_Mn,-239.89927999999995
ID_jZ7YZI_Zn,-10.21541
ID_jZ7YZI_Cu,-4.266124000000004
ID_jZ7YZI_B,-0.9905500000000015
ID_C0JrTj_N,-5426.948
ID_C0JrTj_P,-10.378423999999995
ID_C0JrTj_K,-573.6776
ID_C0JrTj_Ca,-6243.5448
ID_C0JrTj_Mg,-737.0355999999999
ID_C0JrTj_S,-8.597975999999992
ID_C0JrTj_Fe,-725.7676000000001
ID_C0JrTj_Mn,-217.78687999999994
ID_C0JrTj_Zn,-8.513659999999998
ID_C0JrTj_Cu,-5.031232000000002
ID_C0JrTj_B,-0.6806080000000003
ID_TSHsHN_N,-5182.280000000001
ID_TSHsHN_P,-7.9340720000000005
ID_TSHsHN_K,-630.6032
ID_TSHsHN_Ca,-5799.912
ID_TSHsHN_Mg,-601.4656000000001
ID_TSHsHN_S,-8.995632
ID_TSHsHN_Fe,-717.7456000000002
ID_TSHsHN_Mn,-200.88824
ID_TSHsHN_Zn,-10.361768
ID_TSHsHN_Cu,-3.596200000000002
ID_TSHsHN_B,-0.6593680000000003
ID_z5iXrA_N,-5691.702
ID_z5iXrA_P,-17.039009999999998
ID_z5iXrA_K,-648.9842
ID_z5iXrA_Ca,-6265.3081999999995
ID_z5iXrA_Mg,-674.0002
ID_z5iXrA_S,-10.371739999999988
ID_z5iXrA_Fe,-672.0472000000001
ID_z5iXrA_Mn,-224.14455999999996
ID_z5iXrA_Zn,-10.239627999999996
ID_z5iXrA_Cu,-5.163431999999999
ID_z5iXrA_B,-0.6802640000000002
ID_trXI3C_N,-5025.44
ID_trXI3C_P,-55.32930800000001
ID_trXI3C_K,-1368.8048
ID_trXI3C_Ca,-8694.9324
ID_trXI3C_Mg,-1051.8124
ID_trXI3C_S,-12.444336000000003
ID_trXI3C_Fe,-606.25114
ID_trXI3C_Mn,-263.9204
ID_trXI3C_Zn,-13.592815999999997
ID_trXI3C_Cu,-6.7968639999999985
ID_trXI3C_B,-1.5878200000000007
ID_qdhmLw_N,-4877.64
ID_qdhmLw_P,21.851730000000003
ID_qdhmLw_K,-1045.178
ID_qdhmLw_Ca,-5256.787
ID_qdhmLw_Mg,-798.2450000000001
ID_qdhmLw_S,-7.779377999999998
ID_qdhmLw_Fe,-444.14880000000005
ID_qdhmLw_Mn,-222.00592000000006
ID_qdhmLw_Zn,-9.84097
ID_qdhmLw_Cu,-4.826860000000004
ID_qdhmLw_B,-0.8761520000000006
ID_lizK36_N,-5022.56
ID_lizK36_P,-9.616979999999998
ID_lizK36_K,-1017.2009999999998
ID_lizK36_Ca,-5788.692
ID_lizK36_Mg,-1148.624
ID_lizK36_S,-8.162719999999997
ID_lizK36_Fe,-480.9557
ID_lizK36_Mn,-295.9205
ID_lizK36_Zn,-8.680399999999999
ID_lizK36_Cu,-5.144280000000001
ID_lizK36_B,-1.2569900000000005
ID_p11Yv3_N,-4888.0
ID_p11Yv3_P,-59.71731200000001
ID_p11Yv3_K,-1003.5767999999998
ID_p11Yv3_Ca,-8220.079199999998
ID_p11Yv3_Mg,-1209.1647999999998
ID_p11Yv3_S,-8.037376000000002
ID_p11Yv3_Fe,-564.7925680000001
ID_p11Yv3_Mn,-321.6276000000001
ID_p11Yv3_Zn,-12.598960000000003
ID_p11Yv3_Cu,-5.5844559999999985
ID_p11Yv3_B,-1.4467920000000012
ID_cDVSZJ_N,-5123.624
ID_cDVSZJ_P,-5.890200000000014
ID_cDVSZJ_K,-1025.93
ID_cDVSZJ_Ca,-6600.2716
ID_cDVSZJ_Mg,-1495.4852
ID_cDVSZJ_S,-8.909364000000004
ID_cDVSZJ_Fe,-534.4267600000001
ID_cDVSZJ_Mn,-356.11104
ID_cDVSZJ_Zn,-7.796751999999998
ID_cDVSZJ_Cu,-6.192060000000002
ID_cDVSZJ_B,-1.2904520000000004
ID_1AdAdF_N,-5208.82
ID_1AdAdF_P,-48.93896000000001
ID_1AdAdF_K,-953.5723999999999
ID_1AdAdF_Ca,-8330.8124
ID_1AdAdF_Mg,-1219.6956
ID_1AdAdF_S,-8.319363999999997
ID_1AdAdF_Fe,-527.341096
ID_1AdAdF_Mn,-344.52816
ID_1AdAdF_Zn,-10.478655999999994
ID_1AdAdF_Cu,-5.835936000000001
ID_1AdAdF_B,-1.3190080000000008
ID_uKVpHe_N,-4287.944
ID_uKVpHe_P,-68.70857800000002
ID_uKVpHe_K,-965.9972
ID_uKVpHe_Ca,-11125.1062
ID_uKVpHe_Mg,-1688.2264
ID_uKVpHe_S,-8.15472800000001
ID_uKVpHe_Fe,-487.640942
ID_uKVpHe_Mn,-370.76508
ID_uKVpHe_Zn,-9.415277999999994
ID_uKVpHe_Cu,-6.471940000000004
ID_uKVpHe_B,-1.5067940000000002
ID_HoixNr_N,-4336.896
ID_HoixNr_P,-30.854428
ID_HoixNr_K,-1047.1955999999998
ID_HoixNr_Ca,-10113.1948
ID_HoixNr_Mg,-1464.9304
ID_HoixNr_S,-7.490964000000005
ID_HoixNr_Fe,-480.28967600000004
ID_HoixNr_Mn,-312.2176800000001
ID_HoixNr_Zn,-6.687224000000002
ID_HoixNr_Cu,-6.927240000000002
ID_HoixNr_B,-1.572368
ID_gc6OIY_N,-4584.679999999999
ID_gc6OIY_P,-29.327647999999996
ID_gc6OIY_K,-968.7782
ID_gc6OIY_Ca,-8837.669399999999
ID_gc6OIY_Mg,-1210.3911999999998
ID_gc6OIY_S,-7.194551999999998
ID_gc6OIY_Fe,-500.86089999999996
ID_gc6OIY_Mn,-291.78175999999996
ID_gc6OIY_Zn,-6.447542000000001
ID_gc6OIY_Cu,-5.712712
ID_gc6OIY_B,-1.3485700000000012
ID_Be9eug_N,-5529.02
ID_Be9eug_P,-13.094809999999995
ID_Be9eug_K,-923.7750000000001
ID_Be9eug_Ca,-5946.173000000001
ID_Be9eug_Mg,-781.7280000000001
ID_Be9eug_S,-10.479969999999994
ID_Be9eug_Fe,-536.48322
ID_Be9eug_Mn,-321.00660000000005
ID_Be9eug_Zn,-9.673999999999998
ID_Be9eug_Cu,-5.062170000000002
ID_Be9eug_B,-1.04217
ID_gbRsZr_N,-4658.552
ID_gbRsZr_P,-41.424576000000016
ID_gbRsZr_K,-914.5352000000001
ID_gbRsZr_Ca,-9671.888799999999
ID_gbRsZr_Mg,-1416.2944
ID_gbRsZr_S,-7.992136000000002
ID_gbRsZr_Fe,-502.05999999999995
ID_gbRsZr_Mn,-319.1104
ID_gbRsZr_Zn,-7.512592000000001
ID_gbRsZr_Cu,-5.8268960000000005
ID_gbRsZr_B,-1.4087440000000004
ID_K4Vc56_N,-5549.368
ID_K4Vc56_P,-9.960255999999994
ID_K4Vc56_K,-842.2984000000001
ID_K4Vc56_Ca,-5749.680399999999
ID_K4Vc56_Mg,-791.9456
ID_K4Vc56_S,-9.497240000000005
ID_K4Vc56_Fe,-512.237096
ID_K4Vc56_Mn,-311.28992000000005
ID_K4Vc56_Zn,-7.983191999999999
ID_K4Vc56_Cu,-5.4743840000000015
ID_K4Vc56_B,-0.9956880000000002
ID_PeD7k0_N,-5872.88
ID_PeD7k0_P,-19.253119999999996
ID_PeD7k0_K,-916.5679999999999
ID_PeD7k0_Ca,-6982.224000000001
ID_PeD7k0_Mg,-1093.384
ID_PeD7k0_S,-9.537119999999998
ID_PeD7k0_Fe,-555.30064
ID_PeD7k0_Mn,-347.9648000000001
ID_PeD7k0_Zn,-9.447439999999997
ID_PeD7k0_Cu,-5.85712
ID_PeD7k0_B,-1.0468000000000004
ID_QzRPv2_N,-5551.968000000001
ID_QzRPv2_P,-48.52076800000002
ID_QzRPv2_K,-637.5168000000001
ID_QzRPv2_Ca,-5801.942400000002
ID_QzRPv2_Mg,-773.5808000000002
ID_QzRPv2_S,-9.012992
ID_QzRPv2_Fe,-713.4240000000002
ID_QzRPv2_Mn,-224.36832
ID_QzRPv2_Zn,-12.10435200000001
ID_QzRPv2_Cu,-5.260448
ID_QzRPv2_B,-0.9568960000000007
ID_1n9mqC_N,-5237.570000000001
ID_1n9mqC_P,-6.365480000000012
ID_1n9mqC_K,-408.887
ID_1n9mqC_Ca,-3603.4440000000004
ID_1n9mqC_Mg,-502.594
ID_1n9mqC_S,-8.755139999999994
ID_1n9mqC_Fe,-475.48651
ID_1n9mqC_Mn,-231.461
ID_1n9mqC_Zn,-15.994489999999997
ID_1n9mqC_Cu,-4.050820000000002
ID_1n9mqC_B,-0.5399200000000006
ID_yaY9O1_N,-5033.6720000000005
ID_yaY9O1_P,-8.235175999999996
ID_yaY9O1_K,-427.4768
ID_yaY9O1_Ca,-3471.2592
